coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3511;2157;0;0;0,619442;0,619442;1,000000;0,765007;
0,100000;3508;2149;8;3;0,620325;0,620117;0,999146;0,765271;
0,200000;3350;1567;590;161;0,695131;0,681310;0,954144;0,794969;
0,300000;3012;846;1311;499;0,762703;0,780715;0,857875;0,817479;
0,400000;2617;447;1710;894;0,763409;0,854112;0,745372;0,796046;
0,500000;2285;222;1935;1226;0,744531;0,911448;0,650812;0,759389;
0,600000;1980;113;2044;1531;0,709951;0,946011;0,563942;0,706638;
0,700000;1597;51;2106;1914;0,653317;0,969053;0,454856;0,619112;
0,800000;1307;30;2127;2204;0,605857;0,977562;0,372259;0,539191;
0,900000;960;16;2141;2551;0,547107;0,983607;0,273426;0,427903;
1,000000;567;2;2155;2944;0,480240;0,996485;0,161492;0,277941;
