coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2999;1887;0;0;0,613795;0,613795;1,000000;0,760685;
0,100000;2996;1882;5;3;0,614204;0,614186;0,999000;0,760696;
0,200000;2861;1354;533;138;0,694638;0,678766;0,953985;0,793180;
0,300000;2537;707;1180;462;0,760745;0,782059;0,845949;0,812750;
0,400000;2201;371;1516;798;0,760745;0,855754;0,733911;0,790163;
0,500000;1913;197;1690;1086;0,737413;0,906635;0,637879;0,748874;
0,600000;1679;113;1774;1320;0,706713;0,936942;0,559853;0,700898;
0,700000;1373;51;1836;1626;0,656774;0,964185;0,457819;0,620846;
0,800000;1121;26;1861;1878;0,610315;0,977332;0,373791;0,540762;
0,900000;800;6;1881;2199;0,548711;0,992556;0,266756;0,420499;
1,000000;513;1;1886;2486;0,490995;0,998055;0,171057;0,292058;
