coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2326;5219;0;0;0,308284;0,308284;1,000000;0,471280;
0,100000;2312;5156;63;14;0,314778;0,309588;0,993981;0,472126;
0,200000;1636;2241;2978;690;0,611531;0,421976;0,703353;0,527487;
0,300000;588;464;4755;1738;0,708151;0,558935;0,252795;0,348135;
0,400000;66;66;5153;2260;0,691716;0,500000;0,028375;0,053702;
0,500000;20;20;5199;2306;0,691716;0,500000;0,008598;0,016906;
0,600000;5;10;5209;2321;0,691054;0,333333;0,002150;0,004272;
0,700000;0;3;5216;2326;0,691319;0,000000;0,000000;nan;
0,800000;0;1;5218;2326;0,691584;0,000000;0,000000;nan;
0,900000;0;0;5219;2326;0,691716;nan;0,000000;nan;
1,000000;0;0;5219;2326;0,691716;nan;0,000000;nan;
