coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2068;4340;0;0;0,322722;0,322722;1,000000;0,487966;
0,100000;2059;4272;68;9;0,331929;0,325225;0,995648;0,490296;
0,200000;1466;1885;2455;602;0,611891;0,437481;0,708897;0,541059;
0,300000;611;392;3948;1457;0,711454;0,609172;0,295455;0,397916;
0,400000;245;95;4245;1823;0,700687;0,720588;0,118472;0,203488;
0,500000;29;18;4322;2039;0,678995;0,617021;0,014023;0,027423;
0,600000;15;6;4334;2053;0,678683;0,714286;0,007253;0,014361;
0,700000;11;2;4338;2057;0,678683;0,846154;0,005319;0,010572;
0,800000;2;0;4340;2066;0,677590;1,000000;0,000967;0,001932;
0,900000;0;0;4340;2068;0,677278;nan;0,000000;nan;
1,000000;0;0;4340;2068;0,677278;nan;0,000000;nan;
