coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1919;4488;0;0;0,299516;0,299516;1,000000;0,460966;
0,100000;1919;4488;0;0;0,299516;0,299516;1,000000;0,460966;
0,200000;1919;4488;0;0;0,299516;0,299516;1,000000;0,460966;
0,300000;1919;4488;0;0;0,299516;0,299516;1,000000;0,460966;
0,400000;1917;4474;14;2;0,301389;0,299953;0,998958;0,461372;
0,500000;1910;4413;75;9;0,309817;0,302072;0,995310;0,463480;
0,600000;1891;4271;217;28;0,329015;0,306881;0,985409;0,468011;
0,700000;1880;4100;388;39;0,353988;0,314381;0,979677;0,476010;
0,800000;1856;3885;603;63;0,383799;0,323289;0,967170;0,484595;
0,900000;1775;2046;2442;144;0,658186;0,464538;0,924961;0,618467;
1,000000;868;203;4285;1051;0,804277;0,810458;0,452319;0,580602;
