coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4878;2667;0;0;0,646521;0,646521;1,000000;0,785318;
0,100000;4872;2661;6;6;0,646521;0,646754;0,998770;0,785110;
0,200000;4679;1982;685;199;0,710934;0,702447;0,959205;0,810989;
0,300000;4257;1085;1582;621;0,773890;0,796893;0,872694;0,833072;
0,400000;3785;567;2100;1093;0,779987;0,869715;0,775933;0,820152;
0,500000;3335;298;2369;1543;0,755997;0,917974;0,683682;0,783692;
0,600000;2933;151;2516;1945;0,722200;0,951038;0,601271;0,736750;
0,700000;2447;58;2609;2431;0,670113;0,976846;0,501640;0,662874;
0,800000;2011;32;2635;2867;0,615772;0,984337;0,412259;0,581130;
0,900000;1472;14;2653;3406;0,546720;0,990579;0,301763;0,462602;
1,000000;778;1;2666;4100;0,456461;0,998716;0,159492;0,275057;
