coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3028;2149;0;0;0,584895;0,584895;1,000000;0,738087;
0,100000;3028;2149;0;0;0,584895;0,584895;1,000000;0,738087;
0,200000;3028;2148;1;0;0,585088;0,585008;1,000000;0,738177;
0,300000;3020;2095;54;8;0,593780;0,590420;0,997358;0,741741;
0,400000;2986;1949;200;42;0,615414;0,605066;0,986129;0,749969;
0,500000;2902;1682;467;126;0,650763;0,633072;0,958388;0,762480;
0,600000;2796;1337;812;232;0,696929;0,676506;0,923382;0,780897;
0,700000;2631;1089;1060;397;0,712961;0,707258;0,868890;0,779787;
0,800000;2509;808;1341;519;0,743674;0,756406;0,828600;0,790859;
0,900000;2330;534;1615;698;0,762024;0,813547;0,769485;0,790903;
1,000000;275;1;2148;2753;0,468032;0,996377;0,090819;0,166465;
