coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2155;4755;0;0;0,311867;0,311867;1,000000;0,475455;
0,100000;2144;4681;74;11;0,320984;0,314139;0,994896;0,477506;
0,200000;1493;1859;2896;662;0,635166;0,445406;0,692807;0,542219;
0,300000;552;284;4471;1603;0,726918;0,660287;0,256148;0,369107;
0,400000;48;59;4696;2107;0,686541;0,448598;0,022274;0,042440;
0,500000;22;19;4736;2133;0,688567;0,536585;0,010209;0,020036;
0,600000;14;9;4746;2141;0,688857;0,608696;0,006497;0,012856;
0,700000;1;0;4755;2154;0,688278;1,000000;0,000464;0,000928;
0,800000;1;0;4755;2154;0,688278;1,000000;0,000464;0,000928;
0,900000;0;0;4755;2155;0,688133;nan;0,000000;nan;
1,000000;0;0;4755;2155;0,688133;nan;0,000000;nan;
