coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2136;3532;0;0;0,376853;0,376853;1,000000;0,547412;
0,100000;2136;3532;0;0;0,376853;0,376853;1,000000;0,547412;
0,200000;2133;3510;22;3;0,380205;0,377990;0,998595;0,548400;
0,300000;2096;3376;156;40;0,397318;0,383041;0,981273;0,550999;
0,400000;2084;3159;373;52;0,433486;0,397482;0,975655;0,564846;
0,500000;2059;2933;599;77;0,468948;0,412460;0,963951;0,577722;
0,600000;1999;2693;839;137;0,500706;0,426044;0,935861;0,585530;
0,700000;1923;2437;1095;213;0,532463;0,441055;0,900281;0,592057;
0,800000;1873;2163;1369;263;0,571983;0,464073;0,876873;0,606935;
0,900000;1792;1839;1693;344;0,614855;0,493528;0,838951;0,621467;
1,000000;907;474;3058;1229;0,699541;0,656770;0,424625;0,515781;
