coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4883;2661;0;0;0,647269;0,647269;1,000000;0,785869;
0,100000;4876;2655;6;7;0,647137;0,647457;0,998566;0,785565;
0,200000;4698;1971;690;185;0,714210;0,704453;0,962113;0,813366;
0,300000;4240;1090;1571;643;0,770281;0,795497;0,868319;0,830314;
0,400000;3745;594;2067;1138;0,770414;0,863102;0,766947;0,812188;
0,500000;3303;320;2341;1580;0,748144;0,911675;0,676428;0,776628;
0,600000;2876;179;2482;2007;0,710233;0,941408;0,588982;0,724616;
0,700000;2383;83;2578;2500;0,657609;0,966342;0,488020;0,648524;
0,800000;1936;42;2619;2947;0,603791;0,978766;0,396478;0,564349;
0,900000;1417;16;2645;3466;0,538441;0,988835;0,290190;0,448702;
1,000000;771;1;2660;4112;0,454799;0,998705;0,157895;0,272679;
