coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2570;2852;0;0;0,473995;0,473995;1,000000;0,643143;
0,100000;2568;2837;15;2;0,476392;0,475116;0,999222;0,644013;
0,200000;2568;2837;15;2;0,476392;0,475116;0,999222;0,644013;
0,300000;2566;2831;21;4;0,477130;0,475449;0,998444;0,644157;
0,400000;2564;2813;39;6;0,480081;0,476846;0,997665;0,645275;
0,500000;2563;2810;42;7;0,480450;0,477015;0,997276;0,645348;
0,600000;2551;2779;73;19;0,483954;0,478612;0,992607;0,645823;
0,700000;2544;2770;82;26;0,484323;0,478735;0,989883;0,645358;
0,800000;2541;2768;84;29;0,484139;0,478621;0,988716;0,645006;
0,900000;2502;2757;95;68;0,478975;0,475756;0,973541;0,639162;
1,000000;2481;2753;99;89;0,475839;0,474016;0,965370;0,635828;
