coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4587;2957;0;0;0,608033;0,608033;1,000000;0,756244;
0,100000;4587;2957;0;0;0,608033;0,608033;1,000000;0,756244;
0,200000;4586;2953;4;1;0,608431;0,608303;0,999782;0,756391;
0,300000;4560;2851;106;27;0,618505;0,615302;0,994114;0,760127;
0,400000;4495;2499;458;92;0,656548;0,642694;0,979943;0,776272;
0,500000;4367;1994;963;220;0,706522;0,686527;0,952038;0,797771;
0,600000;4182;1456;1501;405;0,753314;0,741752;0,911707;0,817995;
0,700000;4015;1128;1829;572;0,774655;0,780673;0,875300;0,825283;
0,800000;3790;810;2147;797;0,786983;0,823913;0,826248;0,825079;
0,900000;3511;501;2456;1076;0,790960;0,875125;0,765424;0,816607;
1,000000;272;1;2956;4315;0,427890;0,996337;0,059298;0,111934;
