coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3147;2522;0;0;0,555124;0,555124;1,000000;0,713929;
0,100000;3146;2522;0;1;0,554948;0,555046;0,999682;0,713783;
0,200000;3143;2496;26;4;0,559005;0,557368;0,998729;0,715456;
0,300000;3113;2288;234;34;0,590404;0,576375;0,989196;0,728357;
0,400000;3038;1878;644;109;0,649497;0,617982;0,965364;0,753566;
0,500000;2875;1441;1081;272;0,697830;0,666126;0,913568;0,770468;
0,600000;2681;1083;1439;466;0,726760;0,712274;0,851922;0,775865;
0,700000;2540;825;1697;607;0,747398;0,754829;0,807118;0,780098;
0,800000;2381;598;1924;766;0,759393;0,799262;0,756594;0,777342;
0,900000;2129;382;2140;1018;0,753043;0,847869;0,676517;0,752563;
1,000000;421;6;2516;2726;0,518081;0,985949;0,133778;0,235590;
