coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;5602;2841;0;0;0,663508;0,663508;1,000000;0,797722;
0,100000;5587;2830;11;15;0,663034;0,663776;0,997322;0,797061;
0,200000;5357;2079;762;245;0,724742;0,720414;0,956266;0,821752;
0,300000;4810;1153;1688;792;0,769632;0,806641;0,858622;0,831820;
0,400000;4222;624;2217;1380;0,762644;0,871234;0,753659;0,808193;
0,500000;3719;341;2500;1883;0,736587;0,916010;0,663870;0,769820;
0,600000;3212;201;2640;2390;0,693119;0,941108;0,573367;0,712590;
0,700000;2681;97;2744;2921;0,642544;0,965083;0,478579;0,639857;
0,800000;2221;52;2789;3381;0,593391;0,977123;0,396466;0,564063;
0,900000;1640;14;2827;3962;0,529077;0,991536;0,292753;0,452040;
1,000000;895;4;2837;4707;0,442023;0,995551;0,159764;0,275342;
