coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4493;2417;0;0;0,650217;0,650217;1,000000;0,788038;
0,100000;4488;2410;7;5;0,650506;0,650623;0,998887;0,787991;
0,200000;4315;1738;679;178;0,722721;0,712870;0,960383;0,818320;
0,300000;3883;972;1445;610;0,771056;0,799794;0,864233;0,830766;
0,400000;3402;503;1914;1091;0,769320;0,871191;0,757178;0,810193;
0,500000;2950;276;2141;1543;0,736758;0,914445;0,656577;0,764348;
0,600000;2556;148;2269;1937;0,698263;0,945266;0,568885;0,710296;
0,700000;2128;65;2352;2365;0,648336;0,970360;0,473626;0,636554;
0,800000;1740;39;2378;2753;0,595948;0,978078;0,387269;0,554847;
0,900000;1257;11;2406;3236;0,530101;0,991325;0,279769;0,436383;
1,000000;709;2;2415;3784;0,452098;0,997187;0,157801;0,272483;
