coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2407;6036;0;0;0,285088;0,285088;1,000000;0,443687;
0,100000;2390;5933;103;17;0,295274;0,287156;0,992937;0,445480;
0,200000;1391;2074;3962;1016;0,634016;0,401443;0,577898;0,473774;
0,300000;373;286;5750;2034;0,725216;0,566009;0,154965;0,243314;
0,400000;73;66;5970;2334;0,715741;0,525180;0,030328;0,057345;
0,500000;13;23;6013;2394;0,713727;0,361111;0,005401;0,010643;
0,600000;6;7;6029;2401;0,714793;0,461538;0,002493;0,004959;
0,700000;4;3;6033;2403;0,715030;0,571429;0,001662;0,003314;
0,800000;4;2;6034;2403;0,715149;0,666667;0,001662;0,003315;
0,900000;0;0;6036;2407;0,714912;nan;0,000000;nan;
1,000000;0;0;6036;2407;0,714912;nan;0,000000;nan;
