coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3225;3183;0;0;0,503277;0,503277;1,000000;0,669573;
0,100000;3215;3160;23;10;0,505306;0,504314;0,996899;0,669792;
0,200000;3215;3160;23;10;0,505306;0,504314;0,996899;0,669792;
0,300000;3210;3129;54;15;0,509363;0,506389;0,995349;0,671267;
0,400000;3209;3120;63;16;0,510612;0,507031;0,995039;0,671760;
0,500000;3206;3112;71;19;0,511392;0,507439;0,994108;0,671906;
0,600000;3201;3079;104;24;0,515762;0,509713;0,992558;0,673540;
0,700000;3195;3063;120;30;0,517322;0,510547;0,990698;0,673837;
0,800000;3193;3062;121;32;0,517166;0,510472;0,990077;0,673629;
0,900000;3159;3055;128;66;0,512953;0,508368;0,979535;0,669351;
1,000000;3131;3055;128;94;0,508583;0,506143;0,970853;0,665392;
