coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;5385;5030;0;0;0,517043;0,517043;1,000000;0,681646;
0,100000;5351;5006;24;34;0,516083;0,516655;0,993686;0,679837;
0,200000;5351;5004;26;34;0,516275;0,516755;0,993686;0,679924;
0,300000;5338;4933;97;47;0,521843;0,519716;0,991272;0,681911;
0,400000;5328;4911;119;57;0,522996;0,520363;0,989415;0,682028;
0,500000;5318;4883;147;67;0,524724;0,521321;0,987558;0,682407;
0,600000;5299;4838;192;86;0,527220;0,522738;0,984030;0,682773;
0,700000;5286;4807;223;99;0,528949;0,523729;0,981616;0,683034;
0,800000;5276;4796;234;109;0,529045;0,523828;0,979759;0,682668;
0,900000;5267;4792;238;118;0,528565;0,523611;0,978087;0,682077;
1,000000;5162;4790;240;223;0,518675;0,518690;0,958589;0,673143;
