coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2394;5150;0;0;0,317338;0,317338;1,000000;0,481787;
0,100000;2380;5057;93;14;0,327810;0,320022;0,994152;0,484183;
0,200000;1712;2306;2844;682;0,603924;0,426083;0,715121;0,533999;
0,300000;662;484;4666;1732;0,706257;0,577661;0,276525;0,374011;
0,400000;110;70;5080;2284;0,687964;0,611111;0,045948;0,085470;
0,500000;39;27;5123;2355;0,684252;0,590909;0,016291;0,031707;
0,600000;11;17;5133;2383;0,681866;0,392857;0,004595;0,009083;
0,700000;4;3;5147;2390;0,682794;0,571429;0,001671;0,003332;
0,800000;4;2;5148;2390;0,682927;0,666667;0,001671;0,003333;
0,900000;1;1;5149;2393;0,682662;0,500000;0,000418;0,000835;
1,000000;0;0;5150;2394;0,682662;nan;0,000000;nan;
