coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3321;2101;0;0;0,612505;0,612505;1,000000;0,759693;
0,100000;3319;2094;7;2;0,613427;0,613154;0,999398;0,760018;
0,200000;3164;1488;613;157;0,696606;0,680138;0,952725;0,793679;
0,300000;2820;783;1318;501;0,763187;0,782681;0,849142;0,814558;
0,400000;2498;394;1707;823;0,775544;0,863762;0,752183;0,804120;
0,500000;2155;218;1883;1166;0,744744;0,908133;0,648901;0,756937;
0,600000;1871;113;1988;1450;0,711730;0,943044;0,563385;0,705372;
0,700000;1532;49;2052;1789;0,661011;0,969007;0,461307;0,625051;
0,800000;1247;24;2077;2074;0,613058;0,981117;0,375489;0,543118;
0,900000;862;5;2096;2459;0,545555;0,994233;0,259560;0,411652;
1,000000;494;1;2100;2827;0,478421;0,997980;0,148750;0,258910;
