coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2925;2252;0;0;0,564999;0,564999;1,000000;0,722044;
0,100000;2925;2252;0;0;0,564999;0,564999;1,000000;0,722044;
0,200000;2922;2244;8;3;0,565965;0,565621;0,998974;0,722284;
0,300000;2898;2102;150;27;0,588758;0,579600;0,990769;0,731356;
0,400000;2845;1779;473;80;0,640912;0,615268;0,972650;0,753742;
0,500000;2699;1440;812;226;0,678192;0,652090;0,922735;0,764156;
0,600000;2556;1120;1132;369;0,712382;0,695321;0,873846;0,774428;
0,700000;2401;863;1389;524;0,732084;0,735600;0,820855;0,775893;
0,800000;2256;625;1627;669;0,750048;0,783061;0,771282;0,777127;
0,900000;2064;423;1829;861;0,751980;0,829916;0,705641;0,762749;
1,000000;456;9;2243;2469;0,521344;0,980645;0,155897;0,269027;
