coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2956;1930;0;0;0,604994;0,604994;1,000000;0,753889;
0,100000;2953;1927;3;3;0,604994;0,605123;0,998985;0,753701;
0,200000;2827;1363;567;129;0,694638;0,674702;0,956360;0,791212;
0,300000;2514;680;1250;442;0,770364;0,787101;0,850474;0,817561;
0,400000;2204;351;1579;752;0,774253;0,862622;0,745602;0,799855;
0,500000;1904;174;1756;1052;0,749079;0,916266;0,644114;0,756456;
0,600000;1647;110;1820;1309;0,709578;0,937393;0,557172;0,698918;
0,700000;1330;43;1887;1626;0,658412;0,968682;0,449932;0,614461;
0,800000;1051;27;1903;1905;0,604585;0,974954;0,355548;0,521071;
0,900000;740;7;1923;2216;0,545027;0,990629;0,250338;0,399676;
1,000000;457;0;1930;2499;0,488539;1,000000;0,154601;0,267800;
