coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4349;4094;0;0;0,515101;0,515101;1,000000;0,679956;
0,100000;4323;4071;23;26;0,514746;0,515011;0,994022;0,678490;
0,200000;4321;4056;38;28;0,516286;0,515817;0,993562;0,679082;
0,300000;4316;4015;79;33;0,520550;0,518065;0,992412;0,680757;
0,400000;4303;3975;119;46;0,523748;0,519812;0,989423;0,681555;
0,500000;4300;3964;130;49;0,524695;0,520329;0,988733;0,681836;
0,600000;4281;3906;188;68;0,529314;0,522902;0,984364;0,682993;
0,700000;4275;3886;208;74;0,530972;0,523833;0,982985;0,683453;
0,800000;4272;3879;215;77;0,531446;0,524107;0,982295;0,683520;
0,900000;4255;3874;220;94;0,530025;0,523435;0,978386;0,682000;
1,000000;4211;3870;224;138;0,525287;0,521099;0,968269;0,677554;
