coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1507;3379;0;0;0,308432;0,308432;1,000000;0,471453;
0,100000;1501;3345;34;6;0,314163;0,309740;0,996019;0,472533;
0,200000;1021;1464;1915;486;0,600901;0,410865;0,677505;0,511523;
0,300000;602;340;3039;905;0,745190;0,639066;0,399469;0,491629;
0,400000;384;118;3261;1123;0,746009;0,764940;0,254811;0,382280;
0,500000;30;13;3366;1477;0,695047;0,697674;0,019907;0,038710;
0,600000;17;3;3376;1490;0,694433;0,850000;0,011281;0,022266;
0,700000;8;1;3378;1499;0,693000;0,888889;0,005309;0,010554;
0,800000;1;0;3379;1506;0,691772;1,000000;0,000664;0,001326;
0,900000;1;0;3379;1506;0,691772;1,000000;0,000664;0,001326;
1,000000;0;0;3379;1507;0,691568;nan;0,000000;nan;
