coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3770;2637;0;0;0,588419;0,588419;1,000000;0,740886;
0,100000;3770;2637;0;0;0,588419;0,588419;1,000000;0,740886;
0,200000;3770;2631;6;0;0,589355;0,588970;1,000000;0,741323;
0,300000;3757;2535;102;13;0,602310;0,597107;0,996552;0,746770;
0,400000;3705;2327;310;65;0,626658;0,614224;0,982759;0,755968;
0,500000;3604;1871;766;166;0,682067;0,658265;0,955968;0,779665;
0,600000;3427;1408;1229;343;0,726705;0,708790;0,909019;0,796514;
0,700000;3282;1086;1551;488;0,754331;0,751374;0,870557;0,806586;
0,800000;3112;777;1860;658;0,776026;0,800206;0,825464;0,812639;
0,900000;2874;487;2150;896;0,784142;0,855103;0,762334;0,806058;
1,000000;202;1;2636;3568;0,442953;0,995074;0,053581;0,101686;
