coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4142;2768;0;0;0,599421;0,599421;1,000000;0,749548;
0,100000;4142;2768;0;0;0,599421;0,599421;1,000000;0,749548;
0,200000;4142;2763;5;0;0,600145;0,599855;1,000000;0,749887;
0,300000;4132;2685;83;10;0,609986;0,606132;0,997586;0,754083;
0,400000;4073;2404;364;69;0,642113;0,628841;0,983341;0,767116;
0,500000;3934;1909;859;208;0,693632;0,673284;0,949783;0,787982;
0,600000;3765;1486;1282;377;0,730391;0,717006;0,908981;0,801661;
0,700000;3603;1140;1628;539;0,757019;0,759646;0,869870;0,811030;
0,800000;3430;812;1956;712;0,779450;0,808581;0,828102;0,818225;
0,900000;3175;513;2255;967;0,785818;0,860900;0,766538;0,810983;
1,000000;197;0;2768;3945;0,429088;1,000000;0,047562;0,090804;
