coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1771;3897;0;0;0,312456;0,312456;1,000000;0,476139;
0,100000;1760;3849;48;11;0,318984;0,313781;0,993789;0,476965;
0,200000;1280;1911;1986;491;0,576217;0,401128;0,722755;0,515921;
0,300000;579;347;3550;1192;0,728476;0,625270;0,326934;0,429366;
0,400000;151;85;3812;1620;0,699188;0,639831;0,085263;0,150473;
0,500000;27;15;3882;1744;0,689661;0,642857;0,015246;0,029785;
0,600000;13;11;3886;1758;0,687897;0,541667;0,007340;0,014485;
0,700000;8;4;3893;1763;0,688250;0,666667;0,004517;0,008974;
0,800000;2;1;3896;1769;0,687721;0,666667;0,001129;0,002255;
0,900000;0;0;3897;1771;0,687544;nan;0,000000;nan;
1,000000;0;0;3897;1771;0,687544;nan;0,000000;nan;
