coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3502;4940;0;0;0,414831;0,414831;1,000000;0,586403;
0,100000;3502;4940;0;0;0,414831;0,414831;1,000000;0,586403;
0,200000;3501;4907;33;1;0,418621;0,416389;0,999714;0,587909;
0,300000;3408;4702;238;94;0,431888;0,420222;0,973158;0,586979;
0,400000;3313;4340;600;189;0,463516;0,432902;0,946031;0,593994;
0,500000;3242;3937;1003;260;0,502843;0,451595;0,925757;0,607059;
0,600000;3147;3500;1440;355;0,543355;0,473447;0,898629;0,620160;
0,700000;3037;3130;1810;465;0,574153;0,492460;0,867219;0,628193;
0,800000;2913;2753;2187;589;0,604122;0,514119;0,831810;0,635471;
0,900000;2710;2307;2633;792;0,632907;0,540163;0,773844;0,636225;
1,000000;1109;604;4336;2393;0,644989;0,647402;0,316676;0,425312;
