coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3492;3418;0;0;0,505355;0,505355;1,000000;0,671409;
0,100000;3475;3403;15;17;0,505065;0,505234;0,995132;0,670203;
0,200000;3475;3403;15;17;0,505065;0,505234;0,995132;0,670203;
0,300000;3474;3387;31;18;0,507236;0,506340;0,994845;0,671110;
0,400000;3461;3352;66;31;0,510420;0,507999;0,991123;0,671713;
0,500000;3457;3347;71;35;0,510564;0,508083;0,989977;0,671523;
0,600000;3446;3315;103;46;0,513603;0,509688;0,986827;0,672193;
0,700000;3438;3299;119;54;0,514761;0,510316;0,984536;0,672207;
0,800000;3433;3296;122;59;0,514472;0,510180;0,983104;0,671754;
0,900000;3395;3291;127;97;0,509696;0,507777;0,972222;0,667125;
1,000000;3336;3286;132;156;0,501881;0,503775;0,955326;0,659680;
