coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4105;2302;0;0;0,640705;0,640705;1,000000;0,781012;
0,100000;4101;2298;4;4;0,640705;0,640881;0,999026;0,780845;
0,200000;3947;1641;661;158;0,719213;0,706335;0,961510;0,814402;
0,300000;3505;830;1472;600;0,776807;0,808535;0,853837;0,830569;
0,400000;3073;459;1843;1032;0,767286;0,870045;0,748599;0,804766;
0,500000;2663;234;2068;1442;0,738411;0,919227;0,648721;0,760640;
0,600000;2331;134;2168;1774;0,702201;0,945639;0,567844;0,709589;
0,700000;1909;57;2245;2196;0,648353;0,971007;0,465043;0,628891;
0,800000;1546;33;2269;2559;0,595442;0,979101;0,376614;0,543983;
0,900000;1120;13;2289;2985;0,532074;0,988526;0,272838;0,427644;
1,000000;636;3;2299;3469;0,458093;0,995305;0,154933;0,268128;
