coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1909;4499;0;0;0,297909;0,297909;1,000000;0,459060;
0,100000;1909;4499;0;0;0,297909;0,297909;1,000000;0,459060;
0,200000;1909;4499;0;0;0,297909;0,297909;1,000000;0,459060;
0,300000;1909;4497;2;0;0,298221;0,298002;1,000000;0,459170;
0,400000;1909;4479;20;0;0,301030;0,298842;1,000000;0,460166;
0,500000;1904;4389;110;5;0,314295;0,302558;0,997381;0,464277;
0,600000;1883;4216;283;26;0,338015;0,308739;0,986380;0,470280;
0,700000;1867;4034;465;42;0,363920;0,316387;0,977999;0,478105;
0,800000;1847;3823;676;62;0,393727;0,325750;0,967522;0,487399;
0,900000;1774;1934;2565;135;0,677122;0,478425;0,929282;0,631654;
1,000000;920;164;4335;989;0,820069;0,848709;0,481928;0,614768;
