coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4144;2766;0;0;0,599711;0,599711;1,000000;0,749774;
0,100000;4144;2766;0;0;0,599711;0,599711;1,000000;0,749774;
0,200000;4142;2758;8;2;0,600579;0,600290;0,999517;0,750091;
0,300000;4126;2663;103;18;0,612012;0,607748;0,995656;0,754779;
0,400000;4068;2408;358;76;0,640521;0,628166;0,981660;0,766102;
0,500000;3924;1881;885;220;0,695948;0,675969;0,946911;0,788823;
0,600000;3769;1479;1287;375;0,731693;0,718178;0,909508;0,802598;
0,700000;3573;1150;1616;571;0,750941;0,756511;0,862210;0,805910;
0,800000;3394;850;1916;750;0,768452;0,799717;0,819015;0,809251;
0,900000;3139;563;2203;1005;0,773082;0,847920;0,757481;0,800153;
1,000000;229;2;2764;3915;0,433140;0,991342;0,055261;0,104686;
