coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;5185;5230;0;0;0,497840;0,497840;1,000000;0,664744;
0,100000;5162;5207;23;23;0,497840;0,497830;0,995564;0,663752;
0,200000;5161;5204;26;24;0,498032;0,497926;0,995371;0,663794;
0,300000;5155;5119;111;30;0,505617;0,501752;0,994214;0,666925;
0,400000;5146;5093;137;39;0,507249;0,502588;0,992478;0,667272;
0,500000;5137;5070;160;48;0,508593;0,503282;0,990743;0,667490;
0,600000;5126;5023;207;59;0,512050;0,505074;0,988621;0,668580;
0,700000;5108;4995;235;77;0,513010;0,505592;0,985149;0,668236;
0,800000;5097;4988;242;88;0,512626;0,505404;0,983028;0,667583;
0,900000;5078;4980;250;107;0,511570;0,504872;0,979364;0,666273;
1,000000;4982;4976;254;203;0,502736;0,500301;0,960849;0,657994;
