coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3009;2413;0;0;0,554961;0,554961;1,000000;0,713794;
0,100000;3009;2413;0;0;0,554961;0,554961;1,000000;0,713794;
0,200000;3009;2396;17;0;0,558097;0,556707;1,000000;0,715237;
0,300000;2989;2242;171;20;0,582811;0,571401;0,993353;0,725485;
0,400000;2910;1867;546;99;0,637403;0,609169;0,967099;0,747496;
0,500000;2799;1476;937;210;0,689045;0,654737;0,930209;0,768534;
0,600000;2635;1147;1266;374;0,719476;0,696721;0,875706;0,776027;
0,700000;2496;888;1525;513;0,741608;0,737589;0,829511;0,780854;
0,800000;2342;656;1757;667;0,755994;0,781187;0,778332;0,779757;
0,900000;2108;399;2014;901;0,760236;0,840846;0,700565;0,764322;
1,000000;443;8;2405;2566;0,525267;0,982262;0,147225;0,256069;
