coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4462;3082;0;0;0,591463;0,591463;1,000000;0,743295;
0,100000;4462;3082;0;0;0,591463;0,591463;1,000000;0,743295;
0,200000;4453;2991;91;9;0,602333;0,598200;0,997983;0,748026;
0,300000;4395;2745;337;67;0,627253;0,615546;0,984984;0,757628;
0,400000;4251;2241;841;211;0,674973;0,654806;0,952712;0,776155;
0,500000;4058;1643;1439;404;0,728659;0,711805;0,909458;0,798583;
0,600000;3801;1247;1835;661;0,747084;0,752971;0,851860;0,799369;
0,700000;3508;886;2196;954;0,756098;0,798361;0,786195;0,792231;
0,800000;3198;634;2448;1264;0,748409;0,834551;0,716719;0,771160;
0,900000;2836;391;2691;1626;0,732635;0,878835;0,635589;0,737677;
1,000000;587;13;3069;3875;0,484624;0,978333;0,131555;0,231924;
