coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2436;3972;0;0;0,380150;0,380150;1,000000;0,550882;
0,100000;2436;3972;0;0;0,380150;0,380150;1,000000;0,550882;
0,200000;2432;3958;14;4;0,381710;0,380595;0,998358;0,551099;
0,300000;2402;3817;155;34;0,399032;0,386236;0,986043;0,555055;
0,400000;2371;3583;389;65;0,430712;0,398220;0,973317;0,565197;
0,500000;2308;3321;651;128;0,461767;0,410020;0,947455;0,572350;
0,600000;2240;2993;979;196;0,502341;0,428053;0,919540;0,584170;
0,700000;2160;2638;1334;276;0,545256;0,450188;0,886699;0,597180;
0,800000;2081;2325;1647;355;0,581773;0,472310;0,854269;0,608302;
0,900000;2004;1952;2020;432;0,627965;0,506572;0,822660;0,627034;
1,000000;907;482;3490;1529;0,686174;0,652988;0,372332;0,474248;
