coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4202;6213;0;0;0,403457;0,403457;1,000000;0,574947;
0,100000;4202;6213;0;0;0,403457;0,403457;1,000000;0,574947;
0,200000;4202;6088;125;0;0,415458;0,408358;1,000000;0,579906;
0,300000;4120;5817;396;82;0,433605;0,414612;0,980485;0,582785;
0,400000;4033;5364;849;169;0,468747;0,429180;0,959781;0,593132;
0,500000;3875;4736;1477;327;0,513874;0,450006;0,922180;0,604854;
0,600000;3710;4223;1990;492;0,547288;0,467667;0,882913;0,611454;
0,700000;3585;3738;2475;617;0,581853;0,489553;0,853165;0,622126;
0,800000;3431;3221;2992;771;0,616707;0,515785;0,816516;0,632209;
0,900000;3221;2639;3574;981;0,652424;0,549659;0,766540;0,640231;
1,000000;1225;545;5668;2977;0,661834;0,692090;0,291528;0,410248;
