coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3158;3249;0;0;0,492898;0,492898;1,000000;0,660324;
0,100000;3149;3237;12;9;0,493367;0,493110;0,997150;0,659891;
0,200000;3149;3237;12;9;0,493367;0,493110;0,997150;0,659891;
0,300000;3138;3215;34;20;0,495084;0,493940;0,993667;0,659868;
0,400000;3133;3202;47;25;0,496332;0,494554;0,992084;0,660065;
0,500000;3123;3193;56;35;0,496176;0,494459;0,988917;0,659278;
0,600000;3116;3163;86;42;0,499766;0,496257;0,986700;0,660379;
0,700000;3111;3150;99;47;0,501015;0,496885;0,985117;0,660580;
0,800000;3110;3149;100;48;0,501015;0,496884;0,984801;0,660508;
0,900000;3065;3142;107;93;0,495084;0,493797;0,970551;0,654565;
1,000000;3043;3142;107;115;0,491650;0,491997;0,963585;0,651397;
