coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2769;2117;0;0;0,566721;0,566721;1,000000;0,723449;
0,100000;2769;2117;0;0;0,566721;0,566721;1,000000;0,723449;
0,200000;2768;2116;1;1;0,566721;0,566749;0,999639;0,723376;
0,300000;2763;2065;52;6;0,576136;0,572287;0,997833;0,727392;
0,400000;2739;1912;205;30;0,602538;0,588906;0,989166;0,738275;
0,500000;2687;1661;456;82;0,643266;0,617985;0,970386;0,755094;
0,600000;2572;1329;788;197;0,687679;0,659318;0,928855;0,771214;
0,700000;2471;1082;1035;298;0,717560;0,695469;0,892380;0,781715;
0,800000;2316;788;1329;453;0,746009;0,746134;0,836403;0,788694;
0,900000;2136;498;1619;633;0,768522;0,810934;0,771398;0,790672;
1,000000;238;0;2117;2531;0,481989;1,000000;0,085952;0,158297;
