coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2259;3732;0;0;0,377066;0,377066;1,000000;0,547636;
0,100000;2259;3732;0;0;0,377066;0,377066;1,000000;0,547636;
0,200000;2251;3709;23;8;0,379569;0,377685;0,996459;0,547755;
0,300000;2243;3527;205;16;0,408613;0,388735;0,992917;0,558725;
0,400000;2179;3315;417;80;0,433317;0,396614;0,964586;0,562105;
0,500000;2136;3072;660;123;0,466700;0,410138;0,945551;0,572117;
0,600000;2084;2765;967;175;0,509264;0,429779;0,922532;0,586382;
0,700000;2006;2482;1250;253;0,543482;0,446970;0,888004;0,594635;
0,800000;1917;2210;1522;342;0,574028;0,464502;0,848606;0,600376;
0,900000;1839;1863;1869;420;0,618928;0,496759;0,814077;0,617011;
1,000000;939;470;3262;1320;0,701218;0,666430;0,415671;0,511996;
