coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3001;2990;0;0;0,500918;0,500918;1,000000;0,667482;
0,100000;2986;2977;13;15;0,500584;0,500755;0,995002;0,666220;
0,200000;2986;2977;13;15;0,500584;0,500755;0,995002;0,666220;
0,300000;2985;2966;24;16;0,502253;0,501596;0,994668;0,666890;
0,400000;2985;2954;36;16;0,504256;0,502610;0,994668;0,667785;
0,500000;2982;2940;50;19;0,506092;0,503546;0,993669;0,668385;
0,600000;2966;2910;80;35;0,508429;0,504765;0,988337;0,668244;
0,700000;2964;2907;83;37;0,508596;0,504854;0,987671;0,668170;
0,800000;2959;2904;86;42;0,508262;0,504690;0,986005;0,667644;
0,900000;2922;2894;96;79;0,503756;0,502407;0,973675;0,662810;
1,000000;2896;2891;99;105;0,499917;0,500432;0,965012;0,659081;
