coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2828;2349;0;0;0,546262;0,546262;1,000000;0,706558;
0,100000;2827;2349;0;1;0,546069;0,546175;0,999646;0,706397;
0,200000;2825;2343;6;3;0,546842;0,546633;0,998939;0,706603;
0,300000;2807;2207;142;21;0,569635;0,559832;0,992574;0,715889;
0,400000;2752;1899;450;76;0,618505;0,591701;0,973126;0,735927;
0,500000;2632;1531;818;196;0,666409;0,632236;0,930693;0,752968;
0,600000;2502;1169;1180;326;0,711223;0,681558;0,884724;0,769965;
0,700000;2340;895;1454;488;0,732857;0,723338;0,827440;0,771895;
0,800000;2201;644;1705;627;0,754491;0,773638;0,778289;0,775956;
0,900000;2021;436;1913;807;0,759900;0,822548;0,714639;0,764806;
1,000000;438;10;2339;2390;0,536411;0,977679;0,154880;0,267399;
