coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2002;4405;0;0;0,312471;0,312471;1,000000;0,476157;
0,100000;1994;4353;52;8;0,319338;0,314164;0,996004;0,477662;
0,200000;1420;1936;2469;582;0,606992;0,423123;0,709291;0,530049;
0,300000;590;418;3987;1412;0,714375;0,585317;0,294705;0,392027;
0,400000;226;109;4296;1776;0,705791;0,674627;0,112887;0,193410;
0,500000;22;19;4386;1980;0,687998;0,536585;0,010989;0,021537;
0,600000;14;8;4397;1988;0,688466;0,636364;0,006993;0,013834;
0,700000;5;5;4400;1997;0,687529;0,500000;0,002498;0,004970;
0,800000;3;2;4403;1999;0,687685;0,600000;0,001499;0,002990;
0,900000;0;1;4404;2002;0,687373;0,000000;0,000000;nan;
1,000000;0;0;4405;2002;0,687529;nan;0,000000;nan;
