coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2806;7609;0;0;0,269419;0,269419;1,000000;0,424476;
0,100000;2767;7404;205;39;0,285358;0,272048;0,986101;0,426447;
0,200000;1349;1815;5794;1457;0,685838;0,426359;0,480756;0,451926;
0,300000;244;170;7439;2562;0,737686;0,589372;0,086957;0,151553;
0,400000;70;63;7546;2736;0,731253;0,526316;0,024947;0,047635;
0,500000;37;25;7584;2769;0,731733;0,596774;0,013186;0,025802;
0,600000;23;10;7599;2783;0,731829;0,696970;0,008197;0,016203;
0,700000;10;5;7604;2796;0,731061;0,666667;0,003564;0,007090;
0,800000;3;2;7607;2803;0,730677;0,600000;0,001069;0,002134;
0,900000;0;1;7608;2806;0,730485;0,000000;0,000000;nan;
1,000000;0;0;7609;2806;0,730581;nan;0,000000;nan;
