coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4330;4112;0;0;0,512912;0,512912;1,000000;0,678046;
0,100000;4314;4092;20;16;0,513385;0,513205;0,996305;0,677450;
0,200000;4311;4081;31;19;0,514333;0,513704;0,995612;0,677724;
0,300000;4303;4038;74;27;0,518479;0,515885;0,993764;0,679189;
0,400000;4294;4011;101;36;0,520611;0,517038;0,991686;0,679699;
0,500000;4294;4002;110;36;0,521677;0,517599;0,991686;0,680184;
0,600000;4275;3948;164;55;0,525823;0,519883;0,987298;0,681112;
0,700000;4261;3923;189;69;0,527126;0,520650;0,984065;0,680997;
0,800000;4260;3919;193;70;0,527482;0,520846;0,983834;0,681110;
0,900000;4242;3914;198;88;0,525942;0,520108;0,979677;0,679481;
1,000000;4198;3914;198;132;0,520730;0,517505;0,969515;0,674811;
