coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3840;2151;0;0;0,640961;0,640961;1,000000;0,781202;
0,100000;3835;2145;6;5;0,641128;0,641304;0,998698;0,781059;
0,200000;3666;1511;640;174;0,718745;0,708132;0,954687;0,813131;
0,300000;3289;781;1370;551;0,777667;0,808108;0,856510;0,831606;
0,400000;2874;404;1747;966;0,771324;0,876754;0,748438;0,807530;
0,500000;2503;193;1958;1337;0,744617;0,928412;0,651823;0,765912;
0,600000;2176;105;2046;1664;0,704724;0,953968;0,566667;0,710995;
0,700000;1770;54;2097;2070;0,645468;0,970395;0,460938;0,625000;
0,800000;1455;24;2127;2385;0,597897;0,983773;0,378906;0,547095;
0,900000;1027;14;2137;2813;0,528126;0,986551;0,267448;0,420815;
1,000000;598;1;2150;3242;0,458688;0,998331;0,155729;0,269430;
