coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4153;2255;0;0;0,648096;0,648096;1,000000;0,786479;
0,100000;4147;2242;13;6;0,649189;0,649084;0,998555;0,786758;
0,200000;3965;1606;649;188;0,720037;0,711721;0,954732;0,815508;
0,300000;3530;812;1443;623;0,776061;0,812989;0,849988;0,831077;
0,400000;3096;432;1823;1057;0,767634;0,877551;0,745485;0,806145;
0,500000;2708;225;2030;1445;0,739388;0,923287;0,652059;0,764324;
0,600000;2361;123;2132;1792;0,701155;0,950483;0,568505;0,711466;
0,700000;1948;51;2204;2205;0,647940;0,974487;0,469059;0,633290;
0,800000;1575;31;2224;2578;0,592853;0,980697;0,379244;0,546970;
0,900000;1185;10;2245;2968;0,535268;0,991632;0,285336;0,443156;
1,000000;681;3;2252;3472;0,457709;0,995614;0,163978;0,281579;
