coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2604;2282;0;0;0,532951;0,532951;1,000000;0,695327;
0,100000;2604;2282;0;0;0,532951;0,532951;1,000000;0,695327;
0,200000;2603;2267;15;1;0,535817;0,534497;0,999616;0,696548;
0,300000;2590;2141;141;14;0,558944;0,547453;0,994624;0,706203;
0,400000;2538;1885;397;66;0,600696;0,573819;0,974654;0,722357;
0,500000;2424;1503;779;180;0,655546;0,617265;0,930876;0,742306;
0,600000;2301;1169;1113;303;0,698731;0,663112;0,883641;0,757656;
0,700000;2166;891;1391;438;0,727998;0,708538;0,831797;0,765236;
0,800000;2064;645;1637;540;0,757470;0,761905;0,792627;0,776962;
0,900000;1884;428;1854;720;0,765043;0,814879;0,723502;0,766477;
1,000000;371;14;2268;2233;0,540115;0,963636;0,142473;0,248244;
