coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2023;3154;0;0;0,390767;0,390767;1,000000;0,561944;
0,100000;2022;3154;0;1;0,390574;0,390649;0,999506;0,561745;
0,200000;2011;3132;22;12;0,392698;0,391017;0,994068;0,561262;
0,300000;1993;3040;114;30;0,406992;0,395986;0,985171;0,564909;
0,400000;1966;2887;267;57;0,431331;0,405110;0,971824;0,571844;
0,500000;1928;2679;475;95;0,464168;0,418494;0,953040;0,581599;
0,600000;1865;2420;734;158;0,502028;0,435239;0,921898;0,591313;
0,700000;1807;2183;971;216;0,536604;0,452882;0,893228;0,601031;
0,800000;1745;1934;1220;278;0,572726;0,474314;0,862580;0,612066;
0,900000;1678;1643;1511;345;0,615994;0,505269;0,829461;0,627994;
1,000000;893;464;2690;1130;0,692100;0,658069;0,441424;0,528402;
