coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3821;3723;0;0;0,506495;0,506495;1,000000;0,672415;
0,100000;3806;3706;17;15;0,506760;0,506656;0,996074;0,671667;
0,200000;3805;3701;22;16;0,507291;0,506928;0,995813;0,671846;
0,300000;3799;3665;58;22;0,511267;0,508976;0,994242;0,673283;
0,400000;3797;3637;86;24;0,514714;0,510761;0,993719;0,674722;
0,500000;3797;3627;96;24;0,516039;0,511449;0,993719;0,675322;
0,600000;3781;3568;155;40;0,521739;0,514492;0,989532;0,676992;
0,700000;3762;3547;176;59;0,522004;0,514708;0,984559;0,676011;
0,800000;3757;3546;177;64;0,521474;0,514446;0,983250;0,675476;
0,900000;3726;3541;182;95;0,518028;0,512729;0,975137;0,672078;
1,000000;3652;3535;188;169;0,509014;0,508140;0,955771;0,663517;
