coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4254;6161;0;0;0,408449;0,408449;1,000000;0,579999;
0,100000;4254;6161;0;0;0,408449;0,408449;1,000000;0,579999;
0,200000;4252;6023;138;2;0,421507;0,413820;0,999530;0,585312;
0,300000;4189;5738;423;65;0,442823;0,421980;0,984720;0,590791;
0,400000;4118;5327;834;136;0,475468;0,435998;0,968030;0,601212;
0,500000;3950;4771;1390;304;0,512722;0,452930;0,928538;0,608863;
0,600000;3796;4233;1928;458;0,549592;0,472786;0,892337;0,618090;
0,700000;3641;3727;2434;613;0,583293;0,494164;0,855900;0,626570;
0,800000;3499;3206;2955;755;0,619683;0,521849;0,822520;0,638562;
0,900000;3246;2636;3525;1008;0,650120;0,551853;0,763047;0,640489;
1,000000;1242;526;5635;3012;0,660298;0,702489;0,291961;0,412488;
