coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3498;2493;0;0;0,583876;0,583876;1,000000;0,737275;
0,100000;3498;2493;0;0;0,583876;0,583876;1,000000;0,737275;
0,200000;3498;2487;6;0;0,584877;0,584461;1,000000;0,737741;
0,300000;3478;2386;107;20;0,598398;0,593111;0,994282;0,743004;
0,400000;3428;2194;299;70;0,622100;0,609747;0,979989;0,751754;
0,500000;3334;1833;660;164;0,666667;0,645249;0,953116;0,769533;
0,600000;3180;1482;1011;318;0,699549;0,682111;0,909091;0,779412;
0,700000;3032;1127;1366;466;0,734101;0,729021;0,866781;0,791955;
0,800000;2862;825;1668;636;0,756134;0,776241;0,818182;0,796660;
0,900000;2642;512;1981;856;0,771657;0,837666;0,755289;0,794348;
1,000000;279;1;2492;3219;0,462527;0,996429;0,079760;0,147697;
