coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2122;4788;0;0;0,307091;0,307091;1,000000;0,469885;
0,100000;2109;4703;85;13;0,317511;0,309601;0,993874;0,472129;
0,200000;1492;1884;2904;630;0,636179;0,441943;0,703110;0,542743;
0,300000;521;312;4476;1601;0,723155;0,625450;0,245523;0,352623;
0,400000;65;45;4743;2057;0,695803;0,590909;0,030631;0,058244;
0,500000;34;12;4776;2088;0,696093;0,739130;0,016023;0,031365;
0,600000;16;6;4782;2106;0,694356;0,727273;0,007540;0,014925;
0,700000;5;2;4786;2117;0,693343;0,714286;0,002356;0,004697;
0,800000;1;1;4787;2121;0,692909;0,500000;0,000471;0,000942;
0,900000;0;1;4787;2122;0,692764;0,000000;0,000000;nan;
1,000000;0;0;4788;2122;0,692909;nan;0,000000;nan;
