coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2913;7502;0;0;0,279693;0,279693;1,000000;0,437125;
0,100000;2913;7502;0;0;0,279693;0,279693;1,000000;0,437125;
0,200000;2913;7502;0;0;0,279693;0,279693;1,000000;0,437125;
0,300000;2912;7495;7;1;0,280269;0,279812;0,999657;0,437237;
0,400000;2870;7271;231;43;0,297744;0,283010;0,985239;0,439712;
0,500000;2855;6131;1371;58;0,405761;0,317716;0,980089;0,479872;
0,600000;2728;2943;4559;185;0,699664;0,481044;0,936492;0,635601;
0,700000;2682;2392;5110;231;0,748152;0,528577;0,920700;0,671591;
0,800000;2634;2034;5468;279;0,777916;0,564267;0,904222;0,694895;
0,900000;2497;1699;5803;416;0,796928;0,595091;0,857192;0,702490;
1,000000;1174;160;7342;1739;0,817667;0,880060;0,403021;0,552861;
