coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3525;2144;0;0;0,621803;0,621803;1,000000;0,766804;
0,100000;3522;2138;6;3;0,622332;0,622261;0,999149;0,766903;
0,200000;3366;1523;621;159;0,703299;0,688484;0,954894;0,800095;
0,300000;3041;788;1356;484;0,775622;0,794202;0,862695;0,827033;
0,400000;2663;433;1711;862;0,771565;0,860142;0,755461;0,804410;
0,500000;2342;213;1931;1183;0,753748;0,916634;0,664397;0,770395;
0,600000;2034;117;2027;1491;0,716352;0,945607;0,577021;0,716702;
0,700000;1673;48;2096;1852;0,664844;0,972109;0,474610;0,637819;
0,800000;1402;27;2117;2123;0,620744;0,981106;0,397730;0,566007;
0,900000;1038;13;2131;2487;0,559005;0,987631;0,294468;0,453671;
1,000000;607;3;2141;2918;0,484742;0,995082;0,172199;0,293591;
