coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2405;6037;0;0;0,284885;0,284885;1,000000;0,443441;
0,100000;2388;5918;119;17;0,296968;0,287503;0,992931;0,445897;
0,200000;1443;2135;3902;962;0,633144;0,403298;0,600000;0,482367;
0,300000;394;335;5702;2011;0,722104;0,540466;0,163825;0,251436;
0,400000;71;67;5970;2334;0,715589;0,514493;0,029522;0,055840;
0,500000;15;24;6013;2390;0,714049;0,384615;0,006237;0,012275;
0,600000;4;10;6027;2401;0,714404;0,285714;0,001663;0,003307;
0,700000;3;2;6035;2402;0,715233;0,600000;0,001247;0,002490;
0,800000;3;2;6035;2402;0,715233;0,600000;0,001247;0,002490;
0,900000;1;0;6037;2404;0,715233;1,000000;0,000416;0,000831;
1,000000;0;0;6037;2405;0,715115;nan;0,000000;nan;
