coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3982;2928;0;0;0,576266;0,576266;1,000000;0,731179;
0,100000;3982;2928;0;0;0,576266;0,576266;1,000000;0,731179;
0,200000;3977;2873;55;5;0,583502;0,580584;0,998744;0,734306;
0,300000;3933;2586;342;49;0,618669;0,603313;0,987695;0,749072;
0,400000;3836;2138;790;146;0,669465;0,642116;0,963335;0,770591;
0,500000;3662;1607;1321;320;0,721129;0,695009;0,919638;0,791698;
0,600000;3455;1225;1703;527;0,746454;0,738248;0,867654;0,797737;
0,700000;3159;933;1995;823;0,745876;0,771994;0,793320;0,782512;
0,800000;2957;647;2281;1025;0,758032;0,820477;0,742592;0,779594;
0,900000;2645;403;2525;1337;0,748191;0,867782;0,664239;0,752489;
1,000000;489;11;2917;3493;0,492909;0,978000;0,122803;0,218206;
