coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3812;2596;0;0;0,594881;0,594881;1,000000;0,745988;
0,100000;3812;2596;0;0;0,594881;0,594881;1,000000;0,745988;
0,200000;3812;2584;12;0;0,596754;0,595998;1,000000;0,746865;
0,300000;3801;2486;110;11;0,610331;0,604581;0,997114;0,752748;
0,400000;3736;2264;332;76;0,634831;0,622667;0,980063;0,761517;
0,500000;3637;1861;735;175;0,682272;0,661513;0,954092;0,781310;
0,600000;3473;1441;1155;339;0,722222;0,706756;0,911070;0,796012;
0,700000;3318;1086;1510;494;0,753433;0,753406;0,870409;0,807692;
0,800000;3143;759;1837;669;0,777154;0,805484;0,824502;0,814882;
0,900000;2913;478;2118;899;0,785112;0,859039;0,764166;0,808830;
1,000000;240;1;2595;3572;0,442416;0,995851;0,062959;0,118431;
