coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;2313;6130;0;0;0,273955;0,273955;1,000000;0,430086;
0,100000;2313;6130;0;0;0,273955;0,273955;1,000000;0,430086;
0,200000;2313;6130;0;0;0,273955;0,273955;1,000000;0,430086;
0,300000;2313;6126;4;0;0,274429;0,274085;1,000000;0,430246;
0,400000;2310;6097;33;3;0,277508;0,274771;0,998703;0,430970;
0,500000;2305;5890;240;8;0,301433;0,281269;0,996541;0,438713;
0,600000;2273;5497;633;40;0,344190;0,292535;0,982706;0,450858;
0,700000;2191;3508;2622;122;0,570058;0,384453;0,947255;0,546930;
0,800000;2131;2497;3633;182;0,682696;0,460458;0,921314;0,614033;
0,900000;2069;1868;4262;244;0,749852;0,525527;0,894509;0,662080;
1,000000;1083;192;5938;1230;0,831576;0,849412;0,468223;0,603679;
