coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;6900;3515;0;0;0,662506;0,662506;1,000000;0,796997;
0,100000;6876;3508;7;24;0,660874;0,662173;0,996522;0,795649;
0,200000;6578;2558;957;322;0,723476;0,720009;0,953333;0,820404;
0,300000;5943;1384;2131;957;0,775228;0,811110;0,861304;0,835454;
0,400000;5277;757;2758;1623;0,771483;0,874544;0,764783;0,815989;
0,500000;4670;397;3118;2230;0,747768;0,921650;0,676812;0,780480;
0,600000;4130;248;3267;2770;0,710226;0,943353;0,598551;0,732399;
0,700000;3402;123;3392;3498;0,652328;0,965106;0,493043;0,652662;
0,800000;2752;57;3458;4148;0,596255;0,979708;0,398841;0,566897;
0,900000;2010;22;3493;4890;0,528373;0,989173;0,291304;0,450067;
1,000000;953;2;3513;5947;0,428805;0,997906;0,138116;0,242648;
