coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;4530;3015;0;0;0,600398;0,600398;1,000000;0,750311;
0,100000;4530;3015;0;0;0,600398;0,600398;1,000000;0,750311;
0,200000;4529;3009;6;1;0,601060;0,600823;0,999779;0,750580;
0,300000;4513;2915;100;17;0,611398;0,607566;0,996247;0,754808;
0,400000;4435;2571;444;95;0,646653;0,633029;0,979029;0,768897;
0,500000;4305;2074;941;225;0,695295;0,674871;0,950331;0,789257;
0,600000;4111;1518;1497;419;0,743274;0,730325;0,907506;0,809332;
0,700000;3928;1188;1827;602;0,762757;0,767787;0,867108;0,814431;
0,800000;3737;800;2215;793;0,788867;0,823672;0,824945;0,824308;
0,900000;3415;495;2520;1115;0,786614;0,873402;0,753863;0,809242;
1,000000;261;0;3015;4269;0,434195;1,000000;0,057616;0,108954;
