coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;3256;1921;0;0;0,628936;0,628936;1,000000;0,772204;
0,100000;3250;1912;9;6;0,629515;0,629601;0,998157;0,772155;
0,200000;3098;1358;563;158;0,707166;0,695242;0,951474;0,803423;
0,300000;2760;716;1205;496;0,765888;0,794016;0,847666;0,819964;
0,400000;2404;373;1548;852;0,763376;0,865682;0,738329;0,796950;
0,500000;2098;172;1749;1158;0,743094;0,924229;0,644349;0,759320;
0,600000;1804;95;1826;1452;0,701178;0,949974;0,554054;0,699903;
0,700000;1482;38;1883;1774;0,649990;0,975000;0,455160;0,620603;
0,800000;1163;15;1906;2093;0,592814;0,987267;0,357187;0,524583;
0,900000;842;5;1916;2414;0,532741;0,994097;0,258600;0,410431;
1,000000;518;1;1920;2738;0,470929;0,998073;0,159091;0,274437;
