coef;esatti;sbagliati;scSbagliati;scEsatti;accuratezza;precisione;recupero;f1Score;
0,000000;1547;3339;0;0;0,316619;0,316619;1,000000;0,480958;
0,100000;1536;3292;47;11;0,323987;0,318144;0,992889;0,481882;
0,200000;1052;1413;1926;495;0,609497;0,426775;0,680026;0,524427;
0,300000;625;321;3018;922;0,745600;0,660677;0,404008;0,501404;
0,400000;399;104;3235;1148;0,743758;0,793241;0,257919;0,389268;
0,500000;29;16;3323;1518;0,686042;0,644444;0,018746;0,036432;
0,600000;17;5;3334;1530;0,685837;0,772727;0,010989;0,021670;
0,700000;8;2;3337;1539;0,684609;0,800000;0,005171;0,010276;
0,800000;5;0;3339;1542;0,684404;1,000000;0,003232;0,006443;
0,900000;0;0;3339;1547;0,683381;nan;0,000000;nan;
1,000000;0;0;3339;1547;0,683381;nan;0,000000;nan;
